Test,Method,H₀,p-value,Result,Reject H₀
Age (Cancer vs No Cancer),Mann-Whitney U,Same age distribution,0.00e+00,Median 69 vs 44 yrs,YES
Sex distribution,Chi-square,Same sex ratio,1.41e-02,50% male (cancer) vs 48% (control),YES
NLR (Neutrophil/Lymphocyte Ratio),Mann-Whitney U (one-sided),NLR same in both groups,6.56e-82,Median 2.19 (cancer) vs 1.94 (control),YES
Glasgow Prognostic Score,Chi-square + Mann-Whitney,GPS same in both groups,9.46e-01,GPS≥1 in 0.3% (cancer) vs 0.1% (control),NO
XGBoost model score separation,Mann-Whitney U (one-sided),Model scores same in both groups (AUC = 0.5),0.00e+00,AUC-ROC = 0.834,YES
5-year cancer mortality vs model flag,Chi-square,No difference in 5-yr mortality between flagged/unflagged,6.16e-172,3.06% vs 0.11% (RR=27.4x),YES
Lab: BUN (mg/dL),"Mann-Whitney U (two-sided, Bonferroni)",Same BUN (mg/dL) in both groups,2.07e-220,Median 15.0 (cancer) vs 12.0 (control) — higher in cancer,YES
Lab: MCV (fL),"Mann-Whitney U (two-sided, Bonferroni)",Same MCV (fL) in both groups,1.26e-143,Median 91.4 (cancer) vs 89.6 (control) — higher in cancer,YES
Lab: Glucose (mg/dL),"Mann-Whitney U (two-sided, Bonferroni)",Same Glucose (mg/dL) in both groups,4.34e-116,Median 96.0 (cancer) vs 91.0 (control) — higher in cancer,YES
Lab: Lymphocyte (%),"Mann-Whitney U (two-sided, Bonferroni)",Same Lymphocyte (%) in both groups,1.83e-100,Median 27.5 (cancer) vs 30.1 (control) — lower in cancer,YES
Lab: Creatinine (mg/dL),"Mann-Whitney U (two-sided, Bonferroni)",Same Creatinine (mg/dL) in both groups,3.88e-99,Median 0.9 (cancer) vs 0.82 (control) — higher in cancer,YES
Lab: RDW (%),"Mann-Whitney U (two-sided, Bonferroni)",Same RDW (%) in both groups,1.12e-78,Median 13.1 (cancer) vs 12.9 (control) — higher in cancer,YES
Lab: Total Protein (g/dL),"Mann-Whitney U (two-sided, Bonferroni)",Same Total Protein (g/dL) in both groups,3.31e-72,Median 7.1 (cancer) vs 7.2 (control) — lower in cancer,YES
Lab: Albumin (g/dL),"Mann-Whitney U (two-sided, Bonferroni)",Same Albumin (g/dL) in both groups,1.48e-61,Median 4.2 (cancer) vs 4.3 (control) — lower in cancer,YES
